dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,rf,,12.5245369959061,1.35276775925584,10.2186892321797,49952,121071.492487555,"{'max_leaf_nodes': 800, 'max_depth': 5, 'n_estimators': 100}","[13.56166979513944, 10.218689232179734, 12.274669167948934, 11.52413084582371, 11.54715670354511, 13.339640031801252, 10.283365661873535, 14.787040361062989, 13.044435818239588, 13.658409388856338, 13.61086954296269, 12.444367401439722]",data
airfoil,rf,,12.4449724018843,1.42729362868243,9.95854916025093,124896,56040.3491612907,"{'max_leaf_nodes': 800, 'max_depth': 5, 'n_estimators': 250}","[13.16403399520485, 10.25100046633905, 12.008430124433007, 11.197687018847025, 11.591751992656558, 13.586875884623238, 9.958549160250927, 14.693117794186945, 13.12625946592435, 13.664258336638541, 13.891649374349596, 12.20605520915742]",data
airfoil,rf,,12.477936304422,1.37955561847769,10.0290054495556,249792,29219.0809685948,"{'max_leaf_nodes': 800, 'max_depth': 5, 'n_estimators': 500}","[13.072791393938937, 10.266299234438417, 12.226842432027205, 11.19965682806146, 11.900499492027823, 13.537736873542128, 10.02900544955561, 14.682551327083637, 12.997923941641055, 13.587267103540366, 13.911998633736914, 12.322662943470764]",data
airfoil,rf,,12.4433351875795,1.39105639911886,10.0899510624086,499264,15214.9692934547,"{'max_leaf_nodes': 800, 'max_depth': 5, 'n_estimators': 1000}","[13.052226095380657, 10.171691309858044, 12.308985320837069, 11.129269329099516, 11.569734176877338, 13.561595656597532, 10.089951062408593, 14.631722589123163, 13.10771553907016, 13.596783438199497, 13.790116401260862, 12.310231332242012]",data
airfoil,rf,,12.4433907259433,1.37870727319544,10.1002443651056,998512,7839.47653986454,"{'max_leaf_nodes': 800, 'max_depth': 5, 'n_estimators': 2000}","[13.08574320664241, 10.22544309408709, 12.28234831524539, 11.062080683492168, 11.614462951392776, 13.574899932975677, 10.100244365105562, 14.54767795587449, 13.08094102240939, 13.586464001115893, 13.833262939493668, 12.327120243484694]",data
airfoil,rf,,6.4221842612511,0.768008084027945,4.61013788784767,26832,138311.160431591,"{'max_leaf_nodes': 800, 'max_depth': 8, 'n_estimators': 10}","[7.214948962964792, 6.377302246681386, 6.346771924160365, 5.761239101461129, 5.514015070454208, 6.647618222432059, 4.610137887847671, 7.342895521333206, 7.21849320864622, 6.999363183315669, 6.5975936901897825, 6.435832115526675]",data
airfoil,rf,,6.04918553883639,0.78052847547359,4.35691455542323,134048,232580.682632531,"{'max_leaf_nodes': 800, 'max_depth': 8, 'n_estimators': 50}","[6.572937487435776, 5.213742774134329, 5.791701804653954, 5.520503994203522, 6.069455444551142, 6.05476184592774, 4.356914555423233, 7.350361299402959, 6.828804149663824, 6.313689642063086, 6.837378522846425, 5.679974945730734]",data
airfoil,rf,,5.979100666501,0.816220025427902,4.4952342737656,267248,126835.891424036,"{'max_leaf_nodes': 800, 'max_depth': 8, 'n_estimators': 100}","[6.539401773371272, 4.766026685361416, 5.594837198448731, 5.297086447955676, 5.91690025384802, 5.966215717226572, 4.495234273765602, 7.4223752603558975, 6.6822362753653906, 6.431301784539576, 6.753357092959768, 5.884235234814082]",data
airfoil,rf,,5.92750137687907,0.78876877025278,4.37077720856669,672304,56264.935163018,"{'max_leaf_nodes': 800, 'max_depth': 8, 'n_estimators': 250}","[6.415763192824006, 5.0169926577997765, 5.888978810775052, 5.0390336421821, 5.834997428076471, 5.9899070972176665, 4.370777208566685, 7.367521280818207, 6.606420037717921, 6.348255073018483, 6.562476057263582, 5.688894036288914]",data
airfoil,rf,,5.91628659908744,0.806748547323854,4.18853969301213,1335760,30024.7729975768,"{'max_leaf_nodes': 800, 'max_depth': 8, 'n_estimators': 500}","[6.454341438217374, 4.994924689788818, 5.8225857143576425, 5.041874978461978, 5.921763773055543, 5.984769682356758, 4.188539693012134, 7.270832110598977, 6.544230380108578, 6.347621107098199, 6.611026696188658, 5.812928925804585]",data
airfoil,rf,,5.92902451781603,0.777027017308068,4.35552963114034,2653632,14833.1921803192,"{'max_leaf_nodes': 800, 'max_depth': 8, 'n_estimators': 1000}","[6.50664279491237, 4.983771946776352, 5.812137376226794, 5.110110272440896, 5.877840158747331, 5.957645531038447, 4.355529631140342, 7.22634098702869, 6.678609285234075, 6.218434987467779, 6.639127792670153, 5.7821034501091715]",data
airfoil,rf,,5.91378803055064,0.776777983515215,4.30573022529402,5332368,7605.03562496163,"{'max_leaf_nodes': 800, 'max_depth': 8, 'n_estimators': 2000}","[6.433059095423345, 4.987236895600516, 5.804405710662336, 5.0770269172275775, 5.889585178194976, 5.9616799943528935, 4.305730225294024, 7.174898419994134, 6.660807277644258, 6.295197624420017, 6.616519752832901, 5.75930927496068]",data
airfoil,rf,,5.0954211701248,0.671244123506553,4.1120792163223,53888,202639.262663193,"{'max_leaf_nodes': 800, 'max_depth': 10, 'n_estimators': 10}","[5.4642025519480955, 4.999520963955297, 5.255002247664971, 4.633291946314256, 4.623976718430565, 4.112079216322303, 4.162880217691674, 6.1900500585150375, 5.895412094365048, 6.098794140175607, 4.815493968005512, 4.894349918109228]",data
airfoil,rf,,4.48511426600233,0.544272417380274,3.38749899753381,266816,203638.249316167,"{'max_leaf_nodes': 800, 'max_depth': 10, 'n_estimators': 50}","[5.100499325973705, 4.195236888174886, 4.047694179352287, 3.939043675611503, 4.667238523208539, 4.305090717907036, 3.3874989975338123, 5.46083631023179, 4.927923005763738, 4.883556271017413, 4.56133916888167, 4.345414128371582]",data
airfoil,rf,,4.34519796726609,0.662599116391701,3.19220400998144,539808,123760.909236353,"{'max_leaf_nodes': 800, 'max_depth': 10, 'n_estimators': 100}","[5.175374415921692, 3.6180978017450083, 4.197052906985146, 3.5376059195602036, 4.357447505549254, 4.282990752338939, 3.1922040099814435, 5.361445022900916, 5.147776586534195, 4.859116863737252, 4.384974977753706, 4.0282888441853]",data
airfoil,rf,,4.28511326515336,0.623602605170398,3.15931214842395,1364768,57089.0707947534,"{'max_leaf_nodes': 800, 'max_depth': 10, 'n_estimators': 250}","[4.910999969385635, 3.6413469689641422, 3.9883735912162903, 3.6753584080481967, 4.355243671625142, 4.111819828058968, 3.1593121484239517, 5.276723808331486, 5.019271266275396, 4.891283382580571, 4.5060469609181615, 3.885579178012411]",data
airfoil,rf,,4.2807734952521,0.634864951828198,3.16364466180801,2689648,28810.4533891455,"{'max_leaf_nodes': 800, 'max_depth': 10, 'n_estimators': 500}","[5.044699634910813, 3.526902512688635, 4.034106610912236, 3.6505290332684326, 4.246000631348899, 4.170423225411827, 3.163644661808008, 5.310906539906727, 5.039452446821263, 4.739630109437763, 4.457052344646697, 3.9859341918639024]",data
airfoil,rf,,4.28641450459778,0.619833129885061,3.13238002225489,5436672,14338.2883864707,"{'max_leaf_nodes': 800, 'max_depth': 10, 'n_estimators': 1000}","[4.98376303648748, 3.6267586630769566, 4.016246506779088, 3.6433414190701696, 4.382902637376157, 4.181894233193249, 3.132380022254889, 5.181747612805157, 5.030535554974179, 4.885946354531861, 4.425793205876159, 3.9456648087479413]",data
airfoil,rf,,4.27385810632364,0.614395055644716,3.16724350313902,10781632,7087.37588363094,"{'max_leaf_nodes': 800, 'max_depth': 10, 'n_estimators': 2000}","[4.966576376943119, 3.55096132144758, 4.025804685861683, 3.6534123387142827, 4.348860394898564, 4.163046700827171, 3.167243503139022, 5.224326026547632, 4.9775919194363505, 4.822847603580344, 4.443009764790074, 3.942616639697793]",data
airfoil,rf,,4.10740891412536,0.645389158330739,3.05974766992914,100240,156071.536058555,"{'max_leaf_nodes': 800, 'max_depth': 14, 'n_estimators': 10}","[5.029025708973629, 3.6661435853771125, 3.2668497152009204, 3.424017110248103, 4.79900445339491, 4.240478215847616, 3.059747669929139, 4.734307770254871, 4.87489309874426, 4.127257406131686, 4.344828245199481, 3.722353990202653]",data
airfoil,rf,,3.63316652856528,0.611773246732086,2.66628280696829,502656,192095.478742606,"{'max_leaf_nodes': 800, 'max_depth': 14, 'n_estimators': 50}","[4.40293219280034, 3.019385388557154, 3.220537340641949, 3.039958608831592, 3.593153497115485, 3.7450814632303286, 2.6662828069682893, 4.377805716929706, 4.7287573378216035, 4.025788155158189, 3.4957977356300427, 3.2825180990986382]",data
airfoil,rf,,3.56108802794935,0.604478586801465,2.63006920214301,1000224,117983.520022922,"{'max_leaf_nodes': 800, 'max_depth': 14, 'n_estimators': 100}","[4.444126917469038, 2.9337687929151333, 3.0863190069169844, 3.0643749951091883, 3.5975009281919905, 3.472545448883958, 2.630069202143014, 4.317845676666289, 4.327678920138653, 4.2656803299120085, 3.4790883357761273, 3.114057781269771]",data
airfoil,rf,,3.52451713726001,0.553945512815018,2.61517675226043,2496352,46985.7122638505,"{'max_leaf_nodes': 800, 'max_depth': 14, 'n_estimators': 250}","[4.323427577783868, 2.8245940747484872, 3.4895170762195726, 2.9831737288048314, 3.4616892298044575, 3.5108622761851973, 2.6151767522604277, 4.217155548863741, 4.315333647739217, 3.8837956643880465, 3.582283447495466, 3.0871966228268146]",data
airfoil,rf,,3.53407703289756,0.590916882284456,2.65948077328082,5029424,24866.8167434706,"{'max_leaf_nodes': 800, 'max_depth': 14, 'n_estimators': 500}","[4.443139942282362, 2.80722049550286, 3.313946418631086, 2.946779701952741, 3.6421506267978927, 3.5308012627892182, 2.659480773280822, 4.1878107368460675, 4.274388121695996, 4.1501662107992, 3.4728082148179165, 2.9802318893744992]",data
airfoil,rf,,3.49294178018284,0.566887773078845,2.64160715245344,10010000,11659.19784653,"{'max_leaf_nodes': 800, 'max_depth': 14, 'n_estimators': 1000}","[4.3290714620307185, 2.770647927510914, 3.2989601125384547, 2.9328288143881522, 3.488138200040018, 3.4907282170717444, 2.6416071524534397, 4.155862457314833, 4.243410875212961, 4.044241501283603, 3.528371891249641, 2.9914327510996594]",data
airfoil,rf,,3.50844608041634,0.56611262179149,2.65860330644046,20042784,6134.61950344613,"{'max_leaf_nodes': 800, 'max_depth': 14, 'n_estimators': 2000}","[4.37367322740383, 2.795900588640206, 3.3084944027305943, 2.996857447744676, 3.5625001382830717, 3.452154655582917, 2.65860330644046, 4.195491874180746, 4.263007432749356, 4.015215154833237, 3.4813953839814396, 2.998059352425506]",data
airfoil,rf,,4.07759562962402,0.596629709365554,3.25750033464602,109152,149033.25029428,"{'max_leaf_nodes': 800, 'max_depth': 20, 'n_estimators': 10}","[4.664202077383158, 3.49578306048673, 3.3731827855309717, 3.5637814061946944, 4.17096680845133, 3.692643457876108, 3.2575003346460174, 4.844453388849558, 5.060412695265487, 4.489936849653697, 4.521082086814164, 3.797202604336287]",data
airfoil,rf,,3.60297725079446,0.599926950270556,2.71443305870091,549056,153849.085110074,"{'max_leaf_nodes': 800, 'max_depth': 20, 'n_estimators': 50}","[4.609616265587621, 3.023226746785085, 3.161454246597836, 2.9075808774530962, 3.599049619432952, 3.6545102979362944, 2.7144330587009073, 4.126323983709344, 4.332332424941707, 4.244098829198249, 3.765580884538462, 3.0975197746519307]",data
airfoil,rf,,3.51700781202083,0.543570164735163,2.7042479876173,1092816,115698.72920206,"{'max_leaf_nodes': 800, 'max_depth': 20, 'n_estimators': 100}","[4.354944185416063, 2.9032329207670378, 3.370552217849798, 2.9586613265547625, 3.4755354963657337, 3.5298183531277014, 2.704247987617296, 4.087206976522945, 4.391127711661693, 3.9024004999918662, 3.4917748375481477, 3.034591230826905]",data
airfoil,rf,,3.46612852821742,0.543764253862556,2.576047780066,2731872,39997.3471865875,"{'max_leaf_nodes': 800, 'max_depth': 20, 'n_estimators': 250}","[4.357727246221762, 2.8003113282246153, 3.4095155844793568, 2.889979719343564, 3.5271865045736424, 3.4738389349211882, 2.5760477800660024, 4.0008385707108145, 4.2054014503773285, 3.8891788416726096, 3.401228606264983, 3.0622877717532186]",data
airfoil,rf,,3.48591214502072,0.565874292701242,2.68524671140054,5480928,21943.3521694437,"{'max_leaf_nodes': 800, 'max_depth': 20, 'n_estimators': 500}","[4.350170737348574, 2.793959945308589, 3.2724546912801022, 2.913069103139746, 3.4471979571191658, 3.4323044105889986, 2.685246711400543, 4.179538113270192, 4.253212055783396, 4.024087762768932, 3.4818052962131327, 2.997898956027298]",data
airfoil,rf,,3.46658241074578,0.562071089169662,2.63484513096484,10955760,11512.1641957975,"{'max_leaf_nodes': 800, 'max_depth': 20, 'n_estimators': 1000}","[4.330207543100243, 2.770676685059049, 3.25168406585626, 2.9599201241221254, 3.4849107693044448, 3.4623078660929636, 2.6348451309648424, 4.07972969117802, 4.250827872027807, 3.985626955881219, 3.4743599874527646, 2.91389223790968]",data
airfoil,rf,,3.44483582405744,0.574811912877189,2.57431593354676,21901776,5768.62528913163,"{'max_leaf_nodes': 800, 'max_depth': 20, 'n_estimators': 2000}","[4.321809681187943, 2.679494846840778, 3.2647124601373863, 2.9261145184727284, 3.497712284591637, 3.4230826702110897, 2.5743159335467602, 4.14363374791777, 4.190952460678173, 3.941137894652767, 3.4362780495087923, 2.9387853409434412]",data
airfoil,rf,,4.34645489784661,0.762178600205109,3.10635153438054,109504,154221.819877349,"{'max_leaf_nodes': 800, 'max_depth': 25, 'n_estimators': 10}","[5.138353056415939, 4.23026922654868, 3.68412410115044, 3.2521869435840753, 3.9998211616814165, 3.9652706587610624, 3.106351534380537, 5.096091371769911, 5.75017269438053, 4.890779475309732, 4.503822925884955, 4.540215624292045]",data
airfoil,rf,,3.58391986642995,0.614973495316465,2.60105987755754,549504,219348.80112328,"{'max_leaf_nodes': 800, 'max_depth': 25, 'n_estimators': 50}","[4.395698758345164, 2.7528415488159457, 3.3305782003805313, 3.105918452830081, 3.863039369815947, 3.4322736025592904, 2.6010598775575438, 4.129939490769906, 4.39284519678585, 4.339315521546902, 3.630730806628326, 3.0327975711239046]",data
airfoil,rf,,3.55007293391844,0.568826996585568,2.64752883882565,1095760,125197.975079683,"{'max_leaf_nodes': 800, 'max_depth': 25, 'n_estimators': 100}","[4.3241310686876115, 2.6475288388256453, 3.404817575123876, 3.0796386506659466, 3.628491851063315, 3.5379824350925033, 2.7427630901783027, 4.253630022822129, 4.356721531276981, 4.038340705052215, 3.455801184922598, 3.131028253310163]",data
airfoil,rf,,3.48334243760286,0.538934198459745,2.65543119736843,2740512,43543.7446000468,"{'max_leaf_nodes': 800, 'max_depth': 25, 'n_estimators': 250}","[4.3114399157725245, 2.7938699702097565, 3.4201853861234714, 3.012604268432294, 3.589396887295371, 3.4818692600565644, 2.655431197368433, 4.119827994852863, 4.112353945863541, 4.0096771578983965, 3.3676283906497555, 2.925824876711358]",data
airfoil,rf,,3.47150818775577,0.563822497921267,2.61718190715162,5478608,23666.337026479,"{'max_leaf_nodes': 800, 'max_depth': 25, 'n_estimators': 500}","[4.390241468751783, 2.710494506683366, 3.301633416375192, 2.966192477592126, 3.624184970318669, 3.443308926999613, 2.617181907151615, 4.07208225617854, 4.166162319562128, 3.9054388413964807, 3.5513244133115247, 2.909852748748158]",data
airfoil,rf,,3.465869951488,0.565568306797714,2.61644396252143,10945600,11700.5728813833,"{'max_leaf_nodes': 800, 'max_depth': 25, 'n_estimators': 1000}","[4.31389306625186, 2.740176289238627, 3.289501614791541, 2.967087529089528, 3.485050316975162, 3.421261245050218, 2.6164439625214335, 4.1123031046463, 4.259500110278011, 3.9702049367455134, 3.484351546344423, 2.9306656959234005]",data
airfoil,rf,,3.44892891060782,0.552348848590497,2.61316341191376,21916576,5885.12544046371,"{'max_leaf_nodes': 800, 'max_depth': 25, 'n_estimators': 2000}","[4.289288948157211, 2.7728379905427376, 3.22408596162433, 2.9604047410958825, 3.526717345596728, 3.407264985790949, 2.6131634119137614, 4.0623157852761, 4.218810751301101, 3.9569643905876735, 3.430644249163003, 2.9246483662444196]",data
airfoil,rf,,4.12001957505162,0.685334001378017,3.04584534973452,109216,146904.570041268,"{'max_leaf_nodes': 800, 'max_depth': 40, 'n_estimators': 10}","[4.107808374601779, 3.045845349734521, 5.0523520379203575, 3.5839224218141528, 4.219358556106193, 3.6361457054424715, 3.0716154070796398, 4.222274610575226, 4.930788085752209, 5.08779584659292, 4.6586872222566384, 3.8236412827433655]",data
airfoil,rf,,3.62373500201431,0.519571389281689,2.90916467389914,548800,204640.667891875,"{'max_leaf_nodes': 800, 'max_depth': 40, 'n_estimators': 50}","[4.1333860318478, 2.9991247716424985, 3.49638774796107, 3.153507901619466, 3.5995253809893906, 3.6120008366725713, 2.9091646738991406, 4.2804211032938015, 4.605380614056642, 4.029096743692044, 3.5712649864194743, 3.0955592320778833]",data
airfoil,rf,,3.53420888718193,0.590848321099289,2.64341035702519,1097136,122555.087211348,"{'max_leaf_nodes': 800, 'max_depth': 40, 'n_estimators': 100}","[4.405217326400885, 2.9205189676929217, 3.193127789365034, 2.9689136863885146, 3.6843657995159633, 3.5782378204539773, 2.6434103570251946, 4.116059411007096, 4.396689293456643, 4.084671417565021, 3.528971193627453, 2.89032358368451]",data
airfoil,rf,,3.48434009607363,0.557540787451033,2.56730003387465,2742336,48248.6895774276,"{'max_leaf_nodes': 800, 'max_depth': 40, 'n_estimators': 250}","[4.296144349952757, 2.8371862046638374, 3.2747430922307896, 3.0546046231782995, 3.4395796756252706, 3.4405081254413354, 2.5673000338746466, 4.120097119664542, 4.263628407064894, 4.063777944845092, 3.4502867154023775, 3.004224860939721]",data
airfoil,rf,,3.45768329424064,0.597804368046567,2.51448796861226,5473504,23950.0551154173,"{'max_leaf_nodes': 800, 'max_depth': 40, 'n_estimators': 500}","[4.310661684426595, 2.6713260353105013, 3.2862944510458356, 2.9424151430000873, 3.5511231625702036, 3.334929769688355, 2.5144879686122565, 4.2259671546974324, 4.260166354429778, 3.9497274779249545, 3.493932557351291, 2.951167771830341]",data
airfoil,rf,,3.4664791708683,0.556768699468423,2.67091296213609,10956704,11445.4683163878,"{'max_leaf_nodes': 800, 'max_depth': 40, 'n_estimators': 1000}","[4.347623364819341, 2.787793623257125, 3.2155554462779925, 2.9490578956056925, 3.500003576349933, 3.4687015328451127, 2.6709129621360943, 4.086012373534678, 4.203438755107632, 4.012301080581783, 3.430200766886421, 2.926148673017823]",data
airfoil,rf,,3.45706519561811,0.582446946627947,2.56985869657022,21908176,5707.26358169802,"{'max_leaf_nodes': 800, 'max_depth': 40, 'n_estimators': 2000}","[4.31065517226916, 2.711354341395769, 3.2267349852038296, 2.95624290678624, 3.507197255313729, 3.4181001144756613, 2.569858696570217, 4.129891491824982, 4.28602325743295, 3.9957869020472088, 3.4259035566450544, 2.947033667452478]",data
airfoil,rf,,4.0193958487205,0.630610113707004,3.02608056951328,109360,144346.227599441,"{'max_leaf_nodes': 800, 'max_depth': 60, 'n_estimators': 10}","[4.7097687551769996, 3.1421496247345155, 3.8235392736725644, 3.586696753362829, 3.98032932765487, 4.240295966946903, 3.385302697876105, 4.1246953003097335, 5.137888960929208, 4.712893669690264, 4.363109284778762, 3.026080569513276]",data
airfoil,rf,,3.64465870034603,0.570291627859229,2.89545695948849,547616,201794.267378091,"{'max_leaf_nodes': 800, 'max_depth': 60, 'n_estimators': 50}","[4.564135708230104, 3.0814897993398374, 3.299035912040714, 2.8954569594884894, 3.7515853032779014, 3.61615298503009, 2.899764545465501, 4.361392738961062, 4.333375950630096, 4.185631732014175, 3.5542953289575308, 3.193587440716816]",data
airfoil,rf,,3.49826722986476,0.518046221903926,2.82739446293581,1096336,117516.047171936,"{'max_leaf_nodes': 800, 'max_depth': 60, 'n_estimators': 100}","[4.4805514805106315, 2.8283143588725492, 3.3240134626721094, 2.987540915864184, 3.502110221177467, 3.565255330376111, 2.827394462935807, 3.9133449221133016, 4.165469749465485, 3.8928843220995617, 3.5296083075018077, 2.9627192247880707]",data
airfoil,rf,,3.46976039109327,0.546549185159293,2.65625429606396,2743456,39085.6047180125,"{'max_leaf_nodes': 800, 'max_depth': 60, 'n_estimators': 250}","[4.252950159124206, 2.75727621663091, 3.3010677418735446, 2.9687830511374953, 3.605230472599953, 3.494852122182544, 2.6562542960639575, 4.11847881413993, 4.0948498090566, 4.058033849108579, 3.447136000480673, 2.8822121607208455]",data
airfoil,rf,,3.45316297238929,0.555922566698643,2.59474382052842,5480128,21974.0903959302,"{'max_leaf_nodes': 800, 'max_depth': 60, 'n_estimators': 500}","[4.2903708997542465, 2.769991632062158, 3.31569582982891, 2.925764024919418, 3.561495670816285, 3.3721482397900377, 2.5947438205284237, 4.092560748609095, 4.187424288075216, 3.9508706101917985, 3.464936898607781, 2.9119530054880847]",data
airfoil,rf,,3.46688144141009,0.555366799805533,2.59953085205458,10953824,11527.3271267279,"{'max_leaf_nodes': 800, 'max_depth': 60, 'n_estimators': 1000}","[4.338151682773643, 2.8152875736386624, 3.23250727775314, 2.971366923071138, 3.5052091136835024, 3.4701072428345587, 2.599530852054579, 4.138403310266563, 4.207938693219976, 3.9195525866492695, 3.4453577784288023, 2.959164262547308]",data
airfoil,rf,,3.45122532241067,0.566312127243717,2.58251726559602,21914016,5852.74117003608,"{'max_leaf_nodes': 800, 'max_depth': 60, 'n_estimators': 2000}","[4.308686254398973, 2.741052280479042, 3.2154444576387355, 2.949323425338052, 3.4890687705356647, 3.4454966786922734, 2.5825172655960213, 4.146805719819031, 4.215428334749264, 3.900950150621595, 3.4917522056829555, 2.9281783253764706]",data
airfoil,rf,,4.14385278325221,0.623567894877568,3.23652781199116,109200,149450.777420629,"{'max_leaf_nodes': 800, 'max_depth': 80, 'n_estimators': 10}","[4.716114593053103, 3.4630559719469076, 3.631630624469031, 3.2365278119911554, 4.549718740840707, 4.346448865132738, 3.4806056256194715, 5.2105224903097245, 4.595062532654871, 4.738883598938053, 4.271187549690265, 3.486474994380532]",data
airfoil,rf,,3.58239584244971,0.55783022323518,2.72643645264957,549088,214235.046976681,"{'max_leaf_nodes': 800, 'max_depth': 80, 'n_estimators': 50}","[4.3849548135345255, 2.8505008464531114, 3.518880727913272, 3.3589984780973294, 3.4291034386088657, 3.641625389217703, 2.726436452649573, 4.213839593699124, 4.342666412497345, 4.1242609231132725, 3.4953710663203523, 2.9021119672920412]",data
airfoil,rf,,3.52445653520337,0.54596885811902,2.7546266453845,1095728,131266.288934322,"{'max_leaf_nodes': 800, 'max_depth': 80, 'n_estimators': 100}","[4.343198140122139, 2.7773719108061754, 3.2997197593929104, 3.0738479699748034, 3.6434956709920616, 3.4884710438133046, 2.754626645384501, 4.083569798530111, 4.279886320271682, 4.075790069746896, 3.495645032246498, 2.977856061159307]",data
airfoil,rf,,3.45198439674896,0.548317537420784,2.58495134925396,2738864,46915.9634737644,"{'max_leaf_nodes': 800, 'max_depth': 80, 'n_estimators': 250}","[4.279210520980215, 2.6648772165822137, 3.3621444535693223, 2.932719158478826, 3.5280007740708696, 3.5162110285333146, 2.5849513492539637, 3.9732195698383403, 4.176303671569503, 3.937643604215483, 3.496596596241021, 2.971934817654496]",data
airfoil,rf,,3.46786525786172,0.558097661810901,2.61285785652839,5482624,22865.3473564671,"{'max_leaf_nodes': 800, 'max_depth': 80, 'n_estimators': 500}","[4.388042785406326, 2.785017508806956, 3.2838756195605856, 2.9978739494958146, 3.5442627868395755, 3.3392322184061216, 2.612857856528387, 4.101990110079867, 4.222161200484188, 3.9131496547241773, 3.455028886461782, 2.970890517546854]",data
airfoil,rf,,3.46493996509083,0.576447887853104,2.61106068685669,10961952,11682.4022844988,"{'max_leaf_nodes': 800, 'max_depth': 80, 'n_estimators': 1000}","[4.376815307445439, 2.7487814307225613, 3.218001354744407, 2.966294822102049, 3.475567021034942, 3.3842020579672063, 2.6110606868566877, 4.1510684404298015, 4.232158545335096, 3.9920829569183254, 3.468649205153485, 2.954597752379985]",data
airfoil,rf,,3.4561708262228,0.565738680581741,2.60947726144111,21906800,5696.22377773125,"{'max_leaf_nodes': 800, 'max_depth': 80, 'n_estimators': 2000}","[4.301320441185741, 2.740371793229887, 3.2573606455506363, 2.9391232378483876, 3.510682780745029, 3.4184330218850776, 2.609477261441108, 4.129327908878191, 4.22874839126255, 3.9609637164693168, 3.45223936713879, 2.926001349038831]",data
airfoil,rf,,4.2724667103503,0.701131066098641,3.21030633840707,109120,152051.628125179,"{'max_leaf_nodes': 800, 'max_depth': 100, 'n_estimators': 10}","[5.390808726283184, 4.007286872123899, 4.005669207123895, 3.8892869099114993, 5.428558294336291, 4.032135985309732, 3.210306338407074, 5.054711574734509, 4.563540501327434, 4.477331763893804, 3.927346287389381, 3.2826180633628317]",data
airfoil,rf,,3.6239540230447,0.581058118148637,2.8184401460071,548384,179498.815160467,"{'max_leaf_nodes': 800, 'max_depth': 100, 'n_estimators': 50}","[4.34694150644073, 2.818440146007102, 3.5746200085716704, 3.196222379380512, 3.863635348608868, 3.3891388022690405, 2.8318115451628447, 4.53445603658761, 4.2789637442407065, 4.200470803274354, 3.3812169047362812, 3.0715310512566503]",data
airfoil,rf,,3.56404703198231,0.576417148311303,2.71403022071238,1095840,115099.373182514,"{'max_leaf_nodes': 800, 'max_depth': 100, 'n_estimators': 100}","[4.368541856948254, 2.714030220712384, 3.3679269417495523, 2.853926613021705, 3.6206020440164064, 3.668537846645579, 2.7807140193725544, 4.2825409100849825, 4.363452388121242, 4.004532362991146, 3.4807657264048952, 3.262993453719025]",data
airfoil,rf,,3.46966458547926,0.565139692634674,2.60646833460319,2740384,45325.6688672941,"{'max_leaf_nodes': 800, 'max_depth': 100, 'n_estimators': 250}","[4.3006931794757275, 2.7486013912651215, 3.21073107161812, 2.918650329836214, 3.5312227463573262, 3.435373754848305, 2.6064683346031905, 4.07220006995366, 4.289592510387939, 4.009552339042967, 3.4608736355137966, 3.0520156628487625]",data
airfoil,rf,,3.46672397587774,0.564899660882703,2.59042706280834,5475136,20309.3217887861,"{'max_leaf_nodes': 800, 'max_depth': 100, 'n_estimators': 500}","[4.298271756254787, 2.7539942566872058, 3.253329889462438, 2.9712862248644103, 3.452181526563795, 3.4316959775487432, 2.590427062808341, 4.134693714112812, 4.2749405320069975, 3.9687692281690747, 3.471369545445105, 2.9997279966091277]",data
airfoil,rf,,3.4510462846075,0.558061336841408,2.57257981405941,10956432,11680.5700802783,"{'max_leaf_nodes': 800, 'max_depth': 100, 'n_estimators': 1000}","[4.3148181288472545, 2.7261469687465247, 3.2500949689176544, 2.9669693112668014, 3.5254858828334936, 3.4244297596227646, 2.5725798140594125, 4.105661199005513, 4.1777386797864, 3.94407207220831, 3.413817384491218, 2.9907412455046822]",data
airfoil,rf,,3.4552942548935,0.559524449880837,2.60295593850462,21914768,5985.75915426333,"{'max_leaf_nodes': 800, 'max_depth': 100, 'n_estimators': 2000}","[4.285705641196245, 2.732627061172878, 3.232465608703921, 2.9516451304823264, 3.4965521627532667, 3.4718310659136726, 2.60295593850462, 4.13306647049451, 4.189308727601304, 3.955518707466854, 3.4709407950866207, 2.9409137493458335]",data
airfoil,rf,,4.1246784103208,0.638357219122489,2.87032136632743,109472,243029.867025902,"{'max_leaf_nodes': 800, 'max_depth': None, 'n_estimators': 10}","[4.77611583831858, 2.870321366327428, 4.119152545840716, 3.7213385863274424, 4.468083253539823, 3.8718692820354024, 3.5279223635398305, 4.351726671415923, 5.165534726017699, 5.0150061582300935, 3.9762127889822994, 3.6328573432743387]",data
airfoil,rf,,3.58448183230296,0.550455628282569,2.7340605968071,547456,213320.25494136,"{'max_leaf_nodes': 800, 'max_depth': None, 'n_estimators': 50}","[4.354619081274337, 2.734060596807096, 3.3787931536247635, 3.149466766610612, 3.6999400649380654, 3.5067533856955717, 2.8050980395009084, 4.290773993686719, 4.208214440352209, 4.12029291394161, 3.7030913712885045, 3.062678179915064]",data
