dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
concrete,ttml_mlp1,13-15,45.669692108177124,16.814894658011564,22.14787605098937,11621,378276.59835895314,,"[77.95337965023592, 75.62244024183958, 54.70747805171683, 31.798007204516697, 22.14787605098937, 31.092203220223137, 46.872175500491885, 38.86823558356286, 36.25339914901063, 42.33958219564269, 33.66514861466407, 56.716379835231756]",data
concrete,ttml_mlp1,15-30,47.57534852804921,28.30629599054147,27.7575057998716,29800,297735.05815999716,,"[27.7575057998716, 34.936395064134665, 47.679350347473566, 31.80141298448867, 34.41482179188273, 36.71579256147993, 57.559657402750574, 35.075095168527234, 35.70804101143496, 44.90595507763471, 46.67597684814186, 137.67417827877014]",data
concrete,ttml_mlp1,9-20,42.350831245721366,12.39390400324877,29.01260942248885,7875,487494.2743941412,,"[36.07469550049274, 35.18981424923587, 71.54412037035065, 29.01260942248885, 32.65218735196643, 41.161640438001285, 53.770154425993184, 59.28939751504268, 34.36082700587711, 40.38731804431826, 30.577582774848292, 44.18962785004106]",data
shill_bidding,ttml_gp,16-15,0.22801440097038408,0.07254167377524555,0.13099528106667496,16442,282308.6192676699,,"[0.25591341858367606, 0.41853971285089847, 0.13099528106667496, 0.2237315473675508, 0.21434663464415107, 0.1588254809511078, 0.16766426813530136, 0.2898861515562894, 0.17644975900815768, 0.22601118229762399, 0.21070292262407808, 0.26310645255909987]",data
concrete,ttml_gp,17-35,41.26795239561117,12.69993046862864,26.326273728844534,42770,283310.57448059146,,"[35.269804629324035, 31.780335667256065, 44.22322323822327, 57.81027339391293, 32.200528963135234, 48.32812482291047, 71.36278585931848, 46.720912715925515, 27.162783588227274, 37.791291322232254, 26.326273728844534, 36.239090818023904]",data
concrete,ttml_mlp2,13-15,40.09375657266889,12.502573989570326,27.01031657261826,11621,389771.3731465044,,"[30.533847353899475, 35.04833867681034, 69.16697048177865, 27.01031657261826, 27.24193143705388, 49.05838607900705, 59.26661026884502, 35.63633970775282, 43.883823734933436, 32.390536161833886, 35.122474333159445, 36.76550406433437]",data
concrete,ttml_mlp2,9-20,40.82697259355147,13.043338711485095,22.855830447774352,7875,491584.3086270973,,"[29.230434117581712, 35.89718749214948, 44.62653461284917, 22.855830447774352, 32.59891137531949, 55.34280841136908, 61.25896822310134, 62.11410241912433, 35.64008315116737, 50.613912678727985, 33.97446681100865, 25.770431382444645]",data
shill_bidding,ttml_rf,16-20,0.22157643422912965,0.07338983598224033,0.09291239189651898,21977,292287.0127692213,,"[0.32355062247585537, 0.2419692262558661, 0.1310127055869226, 0.2180798963995313, 0.350610022025432, 0.09291239189651898, 0.24026040554484196, 0.16182160588082276, 0.23146351162917458, 0.14943490225668923, 0.27290046471053, 0.2449014560873712]",data
concrete,ttml_mlp2,15-30,54.02189166837499,36.84102857812525,25.552843848649147,29800,299296.5918676493,,"[38.12609765004743, 40.63427398476071, 59.50819706540587, 44.02364203178607, 48.2441664126336, 51.792538136637745, 52.532041461495744, 42.20031587518557, 172.67089884343375, 41.06906423378777, 25.552843848649147, 31.908620476676585]",data
concrete,ttml_rf,17-50,31.66746377635566,6.620772610696341,24.94468238152847,60607,278055.88484006526,,"[39.0653766940313, 25.128835296367328, 26.04950499812039, 27.737843108524388, 27.06120910494129, 27.72266685190043, 43.8563460941111, 38.347350863982754, 28.66751724776854, 24.94468238152847, 30.030174444060663, 41.398058230931284]",data
concrete,ttml_gp,9-20,79.50339154236964,86.0058719026058,26.384545170478088,7875,492458.91249702434,,"[335.8053995605537, 26.384545170478088, 173.24682173425504, 74.10736148979008, 31.51188472391354, 41.630374811817056, 54.79680503815683, 54.28794980114076, 31.635038309731506, 41.79740341451625, 32.67025946563141, 56.16685498845158]",data
concrete,ttml_gp,13-15,47.29844940119867,31.105414150471354,27.91635330490351,11621,403438.049226406,,"[34.3344649685085, 27.91635330490351, 42.59938624456189, 39.79118987296265, 38.331815485963, 37.36966437205794, 149.1834471655244, 42.51895779557149, 39.58152510336863, 32.680015438324894, 35.77784438879784, 47.49672867383922]",data
shill_bidding,ttml_xgb,16-20,0.09063769152363009,0.06537133207450402,0.0015152000560452428,21977,302146.99506946286,,"[0.0343790476662157, 0.18418097136693345, 0.10386763890245804, 0.1028913143496457, 0.03838131845035105, 0.0015152000560452428, 0.10406381715751498, 0.10270128698269025, 0.2183356176999606, 0.14417506783790213, 0.008395691135194842, 0.044765326678648895]",data
concrete,ttml_rf,9-25,30.345206344803277,8.303776059576442,20.70001470073519,9864,486861.5002932581,,"[35.46355503940727, 39.51432014249656, 25.57768061851398, 23.769167544289555, 23.41476201839093, 34.89535449924944, 42.76954255422388, 23.586199791685576, 21.577463855443334, 44.75217718725677, 20.70001470073519, 28.12223818594681]",data
concrete,ttml_rf,13-20,23.67710027086842,7.354265968050331,16.246856631867253,15187,370053.08486876084,,"[31.17020753645153, 17.021769291392292, 22.862932285341923, 20.91830075239803, 19.154432118714976, 21.73891772056006, 42.88249632741603, 27.944718958624023, 16.246856631867253, 18.30270286957843, 18.257913465891182, 27.623955292185272]",data
shill_bidding,ttml_mlp1,16-20,0.2519318978216986,0.2872689532112364,0.03090905296536285,21977,301988.5676766459,,"[0.22710935699153598, 0.19455423449147988, 0.1390347986153169, 1.1005686959309247, 0.16422748791418762, 0.03333999725289823, 0.17633842435590183, 0.13237597817197613, 0.12142995047550269, 0.03090905296536285, 0.5663474226686995, 0.13694737402659704]",data
concrete,ttml_xgb,17-50,29.151319091272423,5.604021788755465,21.859921970976416,60607,277504.9831330396,,"[38.48126387110382, 24.527069621974658, 21.859921970976416, 26.81882411555434, 23.92410038079577, 25.802624820000272, 36.09864187198301, 32.15185628249888, 26.537561900633033, 27.175884437034796, 27.294881536974525, 39.143198285739594]",data
concrete,ttml_xgb,13-20,27.022551803138303,9.825735271847877,14.973158138665706,15187,380707.0470319728,,"[33.09732289888398, 14.973158138665706, 25.20699208304637, 20.04860915884219, 44.730225891537465, 25.759939928071272, 46.153928416697916, 24.70295454277886, 17.055963345028097, 15.852292524243708, 26.067699098467607, 30.62153561139651]",data
shill_bidding,ttml_mlp2,16-20,0.09030462468276328,0.0815054895775985,0.00023737138678345216,21977,288557.3053292515,,"[0.09637248692706371, 0.3034828020049775, 0.14622770149959222, 0.09984740117572516, 0.02350828783818872, 0.00023737138678345216, 0.16458698898034557, 0.0768029507274908, 0.04649698201197337, 0.026291718102490057, 0.00829668302301328, 0.09150412251551521]",data
concrete,ttml_mlp1,13-20,63.910613594595866,90.98189822583662,20.865202310164598,15187,406529.90856772487,,"[25.203841479509084, 43.13830650422118, 42.31768105768665, 363.84523752210623, 20.865202310164598, 27.897548011009743, 50.11922814764818, 44.43409136094147, 30.47887496895391, 35.35567095144218, 54.499565530257854, 28.772115291209207]",data
concrete,ttml_mlp1,17-50,198.77744976249156,46.569441963973865,120.02346776551971,60607,276719.81426189386,,"[169.30812456623815, 179.88081464228276, 225.09008180463766, 253.61701776644293, 217.04177488219895, 188.72483506381388, 134.99315236904926, 174.60534637340197, 186.27963247378756, 260.72335658257674, 275.04179285994894, 120.02346776551971]",data
concrete,ttml_gp,10-50,85.974718169127,15.296016208440427,67.18366807487592,23010,478199.4584146793,,"[70.19589137570384, 73.82252729823958, 67.18366807487592, 104.22675720100743, 70.27044557265815, 91.15955028267729, 92.88696925891811, 87.73671876131381, 116.02377612517722, 82.653918709499, 72.27735396830481, 103.25904140114892]",data
concrete,ttml_rf,11-15,24.80803304733226,7.056382269358262,16.252949152859024,8567,445542.7079379769,,"[32.55514897172747, 16.894876919433525, 21.31691204186164, 17.607832459447838, 20.248952860634567, 24.053080460505342, 39.70683229516353, 33.35600440693931, 23.522153394408882, 23.234916804287792, 16.252949152859024, 28.946736800718234]",data
concrete,ttml_xgb,11-15,27.09752493851963,7.0536577766632975,17.8612716964722,8567,440386.9395070822,,"[31.675780451432324, 19.977360244014697, 28.69160602304607, 17.8612716964722, 20.329713808028608, 30.091547311963456, 44.28935081222356, 29.96689499842201, 27.48309021911909, 26.320744616293894, 18.677448194489568, 29.805490886730137]",data
concrete,ttml_mlp1,11-15,42.266147940602195,12.758904802397252,28.631559078383606,8567,430893.90172517,,"[30.398416559193638, 31.414295815381703, 41.17941620933882, 40.239448218987285, 32.434282033592396, 46.5752248127247, 47.85818604063302, 32.565411799181945, 60.87971434257612, 72.5409128617641, 28.631559078383606, 42.47690751546908]",data
concrete,ttml_mlp2,17-50,141.81570441859412,53.88341264632187,75.45736207238552,60607,279842.05188014905,,"[107.70991985095567, 113.1555565092494, 169.17614090192328, 100.70105887343279, 127.06438032265834, 147.9223273425655, 175.64110442465926, 75.45736207238552, 93.92637425208267, 275.5024320216798, 113.3777039488781, 202.15409250265873]",data
concrete,ttml_mlp2,11-15,39.922731696797705,12.113636460073247,23.961457278305087,8567,442492.7944913579,,"[39.5103841744386, 33.07232805547005, 67.06222212367575, 32.700906718049794, 23.961457278305087, 34.41771167483233, 55.72702866368134, 36.423306292267576, 36.15278927804799, 36.594839052151244, 28.568057150127654, 54.88174990052503]",data
shill_bidding,ttml_gp,13-35,0.2560780105399854,0.11382622980695543,0.11923706572083144,24140,421270.52668077964,,"[0.328190415003606, 0.2714226253925814, 0.11923706572083144, 0.18706270935552508, 0.34184772839238553, 0.1796260621513303, 0.1615001633270061, 0.22972487428660693, 0.15470036135954282, 0.4820795605065711, 0.44442701252657935, 0.17311754845725935]",data
concrete,ttml_gp,15-30,38.712332674220754,9.089224858214537,26.74168297188132,29800,307097.41764999705,,"[34.50737539368031, 30.611225093044876, 37.5163040617026, 49.92555428796197, 27.826648296752047, 52.05186665135832, 54.278352946940984, 40.00874969042926, 31.077127785944263, 35.78541023006115, 26.74168297188132, 44.21769468089195]",data
concrete,ttml_gp,11-15,42.94693639264233,11.829965650604944,25.973325534378237,8567,443881.5150710485,,"[35.016960671521204, 25.973325534378237, 50.1585326913177, 61.51833961248302, 36.63064629145928, 45.05357150381039, 67.27999859986802, 48.58234323235475, 37.6672966207288, 37.59407989063349, 28.672054102831826, 41.21608796032117]",data
concrete,ttml_gp,13-30,56.04826697801436,28.325382763343946,27.655722161663448,22980,384007.3559189958,,"[36.04476325976471, 31.374660518281804, 50.562801152264406, 121.68610712582107, 29.17404500286507, 57.248321500777045, 63.3852095001425, 57.22882054542597, 28.9618222768025, 97.43917098239434, 27.655722161663448, 71.81775970996945]",data
shill_bidding,ttml_rf,13-50,0.2731112049116254,0.09339222251786143,0.17295172395586747,32759,390922.8044062775,,"[0.34761990634672624, 0.24304473291324222, 0.18749703468060328, 0.30787417049968824, 0.17295172395586747, 0.24776745336776534, 0.20979117439340678, 0.5410950187096492, 0.23610367752575154, 0.23135921843427076, 0.28068060194639927, 0.2715497461661347]",data
concrete,ttml_rf,11-20,24.36910314941663,7.615800391340187,15.727048867960336,11235,435531.48278469266,,"[30.976236080897568, 22.520441599104284, 23.32937968841929, 18.858973782601225, 21.87687058045913, 21.768476544722063, 43.96888269257968, 29.94477602378495, 15.727048867960336, 19.101268600169966, 15.963800283704856, 28.393083048596235]",data
concrete,ttml_rf,15-35,30.6077018720098,8.923198509339768,18.29983119259682,34000,306720.170223794,,"[36.8220486574937, 32.30971661337133, 26.638480796937912, 18.29983119259682, 21.237765933072286, 22.377655018014448, 53.39190153141493, 36.56468686052439, 32.6219746001479, 26.22863189217363, 32.97606021192578, 27.823669156444563]",data
concrete,ttml_rf,13-35,36.38942620216582,14.09177241196572,25.674595365462103,26230,385485.964731509,,"[38.34944624963912, 27.911371877093178, 26.17172282705703, 25.674595365462103, 39.460462729531336, 27.87144306608952, 79.76196960314488, 40.317635716528635, 30.279639846682684, 28.057270478568604, 37.561544623827054, 35.25601204236567]",data
concrete,ttml_xgb,11-20,26.116444920630332,7.940166369655134,18.33056055525731,11235,412384.4119947044,,"[29.914805171122673, 21.335993198936052, 21.20486337971635, 18.33056055525731, 21.938460043517537, 28.750043019369397, 48.779370860297234, 30.053077995693954, 21.220851495368965, 21.47605601688459, 21.08310467289977, 29.31015263850014]",data
shill_bidding,ttml_xgb,13-50,0.11071328318834354,0.05470147339588844,0.022165781174634046,32759,435822.86024317134,,"[0.054876329194022945, 0.07467280338062435, 0.16309225282329012, 0.1716646729272634, 0.022165781174634046, 0.024968877260231684, 0.171524318200274, 0.15886808113934708, 0.12640935687479543, 0.16442492039918108, 0.08444117199503355, 0.11145083289142493]",data
concrete,ttml_mlp1,11-20,39.56866595884849,8.23673159519561,31.014017536552284,11235,429410.8686434396,,"[39.809371304731194, 45.354778417917245, 31.014017536552284, 41.931131869262096, 34.80932152748313, 38.641596784369696, 63.30458273309927, 34.81671719659139, 37.938847007891766, 41.20445666332077, 33.591756724253145, 32.407413740709885]",data
shill_bidding,ttml_mlp1,13-50,0.17912445119625095,0.10635660327680257,0.004613220325383765,32759,421808.7804064219,,"[0.09852737695067788, 0.24209313779667016, 0.0942896757529817, 0.2590042142305338, 0.1372970044753232, 0.004613220325383765, 0.43301408383363804, 0.26133605454552317, 0.17738654825199446, 0.09042526105382588, 0.16185427210037165, 0.18965256503808733]",data
concrete,ttml_xgb,13-35,36.058786320043076,12.563804510658438,23.588952309198763,26230,380589.4282527527,,"[43.11146842040533, 23.588952309198763, 28.368208870979565, 24.582174150211046, 25.625165395933013, 53.32020441840822, 51.181442033184126, 36.39775217655413, 31.482561655012542, 27.614960196957327, 61.78495676579029, 25.647589447882524]",data
concrete,ttml_xgb,15-35,32.66186627118276,12.771517701382173,16.71125780913626,34000,321439.1049628084,,"[44.67408490251986, 22.246863692439067, 29.74929036342312, 16.71125780913626, 59.14206958713424, 22.175747134067663, 53.81755793739463, 34.737639016514656, 23.062851309054647, 33.04840359792559, 24.691052901910194, 27.885577002673223]",data
concrete,ttml_mlp2,11-20,34.177797822272986,9.628076296759591,22.33083065584177,11235,420492.76697622275,,"[42.012271250792004, 30.94613607972782, 32.913898323809775, 23.526157246110685, 28.51913756691781, 38.26691684975017, 50.018221091816336, 51.86281998903749, 26.20400054136301, 38.750161751323425, 22.33083065584177, 24.78302252078541]",data
shill_bidding,ttml_mlp2,13-50,0.09902166770061553,0.05672632654791543,0.024881190420819054,32759,421720.18651411514,,"[0.1046993324599789, 0.14873807220763083, 0.1239701407036439, 0.1802636608710486, 0.02892491195866797, 0.04908704392255631, 0.10011780520310806, 0.06518764340846343, 0.19688429409799496, 0.034113167123012274, 0.024881190420819054, 0.13139275003046225]",data
concrete,ttml_mlp1,13-35,90.2000574956984,70.82454669470596,29.321960611026505,26230,378068.6653115736,,"[59.27500054009379, 98.29120462573371, 51.074168639814715, 256.36919219372373, 29.321960611026505, 45.0730027813625, 89.8969425314526, 83.4006232537166, 226.09771944162054, 56.17994966853165, 31.637152511548173, 55.78377314975629]",data
concrete,ttml_mlp1,15-35,111.59210016906695,82.79582324461015,28.49083429426271,34000,320981.8435124701,,"[36.243990382987434, 54.765294666476585, 55.34051268511352, 28.49083429426271, 173.5255853352719, 91.56280330414636, 195.37105116292386, 52.6600811965856, 248.93816318556398, 67.27073141008013, 271.1109641350416, 63.825190270349516]",data
concrete,ttml_mlp2,13-35,72.7460440155649,50.83170650096006,33.82339586626072,26230,348762.5449186635,,"[68.15992297397297, 45.994576261172185, 236.24826370905436, 39.0951496456043, 73.10959559715498, 77.02251765675797, 59.12301930876191, 64.65207663410227, 33.82339586626072, 60.10963389754824, 60.43462379490536, 55.179752841483385]",data
concrete,ttml_gp,11-20,41.847300475025065,12.996663211654676,26.935507605253775,11235,430845.48255460564,,"[36.57625765824925, 28.378081085211214, 44.98899916248146, 41.31546680625873, 31.85510905234519, 51.68657568259014, 51.44118470982368, 68.37251728038652, 28.61845133825699, 32.152924993359946, 26.935507605253775, 59.846530326083865]",data
concrete,ttml_mlp2,15-35,74.52469398340169,48.711749748178,32.507869745590405,34000,321103.2856666642,,"[51.89457199891698, 39.15732339981068, 183.99717524309912, 148.60654630464754, 49.443997130914326, 39.81634615110571, 133.16487737717105, 62.79901192055187, 38.35406427693112, 66.22567580560269, 48.32886844647886, 32.507869745590405]",data
concrete,ttml_gp,11-30,49.26686529341168,23.378478191585458,27.51234306463819,17040,412485.1435936771,,"[45.47327333862966, 118.0118621355105, 59.33317610785286, 42.977808311777544, 33.28190681293948, 34.38890798260574, 59.104973287389285, 61.389866384115415, 36.18753656412745, 37.093602125307314, 27.51234306463819, 36.44712740604666]",data
concrete,ttml_rf,11-35,43.61812225372597,13.12802401612228,24.654033069488555,19460,418342.49522798543,,"[41.57989626850396, 36.52076001424685, 53.70966827245515, 67.65699362813321, 33.18255509968515, 24.654033069488555, 39.001834406521766, 49.33359529367255, 34.09707498182655, 26.824939760434926, 58.25140239818307, 58.60471385155994]",data
concrete,ttml_xgb,11-35,43.58509553193985,14.138053097320405,26.71506943622868,19460,418038.79536424385,,"[29.726733798795976, 30.50451110276724, 81.18909671357882, 35.545315330795525, 26.71506943622868, 50.778190281535814, 42.39430431272637, 47.88170744881281, 38.65316132440901, 36.66689449843643, 50.1413260124229, 52.824836122768644]",data
concrete,ttml_gp,13-35,48.50626784217905,10.210880826317858,31.40770571185278,26230,392346.8489841906,,"[49.21930798676782, 49.12242708627002, 48.08190237431363, 48.41786173665029, 31.40770571185278, 53.462087616328155, 61.21071969797281, 56.968753470805865, 32.69209474385039, 45.778068384335825, 38.63146227665384, 67.08282302034718]",data
concrete,ttml_mlp1,11-35,138.0491149849507,103.7577672289209,68.2661289222141,19460,423292.985559443,,"[111.56867111639336, 146.4115564029457, 468.16410118792453, 109.93744713079697, 81.42399156346137, 68.2661289222141, 99.7056552409016, 103.12999550725564, 83.43148801297829, 160.15020521379532, 151.42539069420292, 72.9747488265386]",data
concrete,ttml_rf,13-50,32.23028253584381,6.7184386216944745,24.612812952418878,37327,371139.9759720317,,"[40.867933484967566, 24.612812952418878, 25.957759669945755, 29.359817814676013, 27.64012247700577, 26.819232243323306, 44.45507589017462, 36.614610052747494, 30.50064971622987, 27.17765850635278, 30.075244843495597, 42.682472778788146]",data
concrete,ttml_xgb,13-50,33.853897967217776,5.691817877624437,27.273226375191047,37327,381854.13583409187,,"[41.26804088725056, 27.273226375191047, 27.754892175379638, 32.56451347625688, 29.639777530764572, 30.972915247063874, 45.92589312853599, 33.76865267627999, 34.85634441273048, 32.4852052289963, 28.749447590634283, 40.98786687752965]",data
concrete,ttml_gp,15-35,56.081562896747606,17.162017865431682,30.69799500743165,34000,319980.72933912545,,"[69.50150567448522, 69.92128586202779, 38.18574124166152, 60.27188172219118, 91.16507011224452, 74.51725942118763, 59.558056731470344, 51.29615852527786, 38.7651526066677, 46.68053736566492, 30.69799500743165, 42.418110490660894]",data
shill_bidding,ttml_gp,16-20,0.23355742845878535,0.10389869197952627,0.09596647276472553,21977,291040.32016798004,,"[0.22670482552246918, 0.24749522557358125, 0.299989485370726, 0.36767700822704885, 0.14855987303798177, 0.10592596929349941, 0.09596647276472553, 0.293931104653605, 0.2148347782739523, 0.24456273291919725, 0.4462871326192819, 0.11075453324935598]",data
concrete,ttml_mlp2,11-35,95.32754174912874,42.65214762207026,37.29386265733321,19460,421455.0462502557,,"[57.8948073047335, 37.29386265733321, 123.4256044583642, 134.98495470805102, 50.414311196826255, 203.44436402851238, 79.46585082008988, 96.42705880148334, 109.08404861465843, 75.32488003543841, 83.30804706072178, 92.86271130333272]",data
concrete,ttml_mlp1,13-50,190.37427372193244,54.87902979309365,77.15609340499286,37327,371200.9432312938,,"[167.9904545062821, 154.14734612765562, 227.24565506406827, 202.66483071945837, 234.8535455147063, 77.15609340499286, 186.39348603482836, 131.5159677242128, 160.68021900284666, 295.7080362563305, 237.643985117697, 208.49166519011047]",data
shill_bidding,ttml_rf,16-25,0.22547090324892624,0.08105709805728274,0.11643182561908433,26569,286945.59946737695,,"[0.1580882778441718, 0.3617722674288262, 0.15042011197832067, 0.36410365104671183, 0.24789891998074884, 0.2601734165918125, 0.16652730293351753, 0.14755235905740274, 0.2726549988766549, 0.11643182561908433, 0.28227681194685794, 0.17775089568300548]",data
concrete,ttml_rf,15-50,31.938300688607352,6.562285800888104,25.12157101677056,48271,310285.0193372459,,"[40.81232486684474, 25.12157101677056, 25.30225791009391, 29.749041840537547, 26.899158522266713, 27.581086615874373, 42.91095588038004, 38.37489437648729, 29.31312143007504, 25.565381210182757, 30.385905654032168, 41.24390893974308]",data
concrete,ttml_mlp2,13-50,190.46582925106713,65.53044304272385,127.74405785782982,37327,378870.1175327723,,"[167.64491005982333, 149.6991539477775, 157.36335650424164, 205.1690877643694, 127.74405785782982, 233.27155194478706, 231.57156590843115, 174.54138712009146, 139.973234993482, 377.909083912632, 140.00030911890806, 180.70225188043204]",data
shill_bidding,ttml_xgb,16-25,0.0993289128742928,0.08951437131076785,0.02726429992870875,26569,283507.4295095689,,"[0.03495203135574474, 0.05875509357824524, 0.26844010882170716, 0.12244489255916113, 0.0487691001972058, 0.03042691873835452, 0.10963024968790981, 0.054021791863798456, 0.30812705181295824, 0.08128541558885753, 0.047830000358862194, 0.02726429992870875]",data
shill_bidding,ttml_gp,13-50,0.372926819912247,0.18660115845029718,0.13948919679691688,32759,428243.1734058618,,"[0.5226195569881393, 0.593871308390475, 0.29518342297141464, 0.268932777536663, 0.26660247133682186, 0.13948919679691688, 0.3401111269363611, 0.16930618709389755, 0.1677399739189784, 0.5009321542517209, 0.43924116599641655, 0.7710924967291587]",data
concrete,ttml_xgb,15-50,34.02116776811496,6.456116743520913,27.741711557765573,48271,325285.721286727,,"[39.15458542391367, 27.741711557765573, 29.524489672196214, 33.82676298802745, 28.318657114907282, 29.97876207429494, 47.592017973463754, 32.924939285097615, 30.284622835898713, 29.90508388906974, 32.832558533853415, 46.169821868891184]",data
concrete,ttml_gp,17-50,43.040835764500905,9.356626011504163,29.447922711976783,60607,277644.43085663667,,"[33.44493293346204, 41.647342654092355, 37.97020399479169, 53.862648424403666, 57.83721634550081, 44.31772737558354, 57.65650671858206, 50.35959160362404, 35.58507534053114, 34.271685853780454, 29.447922711976783, 40.0891752176822]",data
shill_bidding,ttml_mlp1,16-25,0.6508478248152513,1.648088651523052,0.043906369954458714,26569,291204.3397557744,,"[0.08739751005162953, 0.06672708292734002, 0.12882518909333265, 0.24736345740584903, 0.043906369954458714, 6.103282540145832, 0.10641082654158715, 0.14662324994951403, 0.07762466259133738, 0.21322219455326985, 0.4919807238320467, 0.096810090736818]",data
shill_bidding,ttml_rf,14-15,0.2824923106008745,0.09900719523378329,0.12999163038004088,12877,385204.64741389576,,"[0.25893778259352124, 0.440627125646071, 0.12999163038004088, 0.34708654226737284, 0.3032396604815874, 0.15187532269848503, 0.25797451817732936, 0.2134950320419652, 0.28806985042564376, 0.24151359511729031, 0.2745725940229582, 0.4825240733582288]",data
shill_bidding,ttml_gp,10-50,0.3008515236204404,0.11240562748773326,0.09895373263598839,19715,593714.8082662991,,"[0.44798035303958395, 0.2908524541988336, 0.2086707905203469, 0.285032024919925, 0.2879077105792477, 0.09895373263598839, 0.12615489928220483, 0.293518259945741, 0.4667100636085283, 0.3524132444297523, 0.3121493889659983, 0.4398753613191343]",data
concrete,ttml_rf,18-15,25.514353630901137,8.313854287590992,16.59761826253593,20701,286957.29583064007,,"[35.07979687351782, 17.043702441741058, 23.08492630341296, 20.004930040288972, 17.4415210438174, 21.405310899567613, 46.041442208405684, 27.74170971120139, 26.16270526899069, 23.826672088689566, 16.59761826253593, 31.741908428644543]",data
shill_bidding,ttml_xgb,14-15,0.23084256159116656,0.12890756736100298,0.06047897430431124,12877,405710.8431194083,,"[0.20521831156764603, 0.5223958590545339, 0.06047897430431124, 0.41984583372779843, 0.17995360915301184, 0.10552837592432016, 0.17732281027650335, 0.17132555307871433, 0.22599884854303817, 0.18456061173077645, 0.15730645831286372, 0.36017549342048094]",data
shill_bidding,ttml_mlp2,16-25,0.08957667002265608,0.08364981285808294,0.015228311021847244,26569,286306.6573501956,,"[0.05216816587087301, 0.1957172470205903, 0.110647216899277, 0.05923870862203949, 0.04628622512781038, 0.015228311021847244, 0.07356432971198336, 0.08275750392278008, 0.030723708904913515, 0.021822835813893507, 0.06565748159585875, 0.3211083057600064]",data
shill_bidding,ttml_rf,11-15,0.36730883093209843,0.09534077434055187,0.20463351794481682,8077,533859.1163390252,,"[0.323437641971991, 0.5694855350666091, 0.26071278073438425, 0.3968175467172695, 0.3629736972158635, 0.4363193443525549, 0.3219517719657049, 0.343043208354983, 0.20463351794481682, 0.3463166882353964, 0.33750110624431334, 0.5045131323812941]",data
shill_bidding,ttml_mlp1,14-15,0.4743285808848548,0.18913181333384047,0.12108611655657649,12877,396167.70147974347,,"[0.5692591679970251, 0.7897861179966659, 0.12108611655657649, 0.6026618063457965, 0.7633720137190886, 0.2505740368616548, 0.4308064579851193, 0.5331360096535617, 0.48005961704390243, 0.4859728811680158, 0.32322753896166756, 0.3420012063291825]",data
concrete,ttml_mlp1,15-50,186.46364106852204,43.40847375103933,118.69628971033521,48271,324559.86048633757,,"[228.875277287768, 179.10194962463706, 166.7775880933135, 194.0752305289471, 156.36450334532094, 118.69628971033521, 285.52279235517284, 194.2950605248505, 133.39230140263942, 217.31612824566452, 205.28442209425106, 157.86214960936425]",data
concrete,ttml_xgb,18-15,26.804493246937756,7.735522677789589,18.043922192296833,20701,297013.0222334768,,"[34.7196915353071, 18.63065575532664, 24.36407318309051, 18.90935148970903, 18.043922192296833, 28.046523163890672, 42.27699677392351, 23.864095734573553, 26.047413984186367, 26.452209803756357, 20.90560347476643, 39.39338187242606]",data
shill_bidding,ttml_xgb,11-15,0.18166227170927207,0.09868791563873447,0.03903388171291558,8077,539401.0082608486,,"[0.22082574493938512, 0.45065115678693385, 0.03903388171291558, 0.2371726221338664, 0.15347290714035974, 0.07593241337789551, 0.18304881130498657, 0.1426671578183843, 0.19109212053726157, 0.11440077459798328, 0.2124230701934738, 0.1592265999678192]",data
shill_bidding,ttml_mlp2,14-15,0.46448793303406805,0.26834949190831164,0.19398640971852815,12877,406907.9853229407,,"[0.3466741277386183, 0.6836428496837702, 0.21184467111964148, 0.4819961148461943, 0.4292904147965769, 0.19398640971852815, 0.364620435266836, 1.2506975027858367, 0.31050715952345076, 0.3872297155460186, 0.40290752582442385, 0.5104582695589222]",data
shill_bidding,ttml_mlp1,11-15,0.49926008492696355,0.16570561437579184,0.168901522815976,8077,534251.6343043086,,"[0.5635342872040755, 0.8140411379771655, 0.168901522815976, 0.5219014666780234, 0.4687806541805099, 0.26236742088700804, 0.5491644004970705, 0.4344881450917368, 0.4609483704194591, 0.6846861199939123, 0.6177982021236447, 0.4445092912549813]",data
concrete,ttml_mlp1,18-15,50.95381213945043,14.416354711908557,27.85455750789318,20701,290390.5009563648,,"[29.842485706449132, 57.74091587998779, 52.423901931517335, 27.85455750789318, 51.976190956548905, 66.46453609170301, 69.50486428271768, 34.75645200899046, 55.004759580383194, 74.20209806630585, 47.97238306630427, 43.7026005946043]",data
shill_bidding,ttml_mlp2,11-15,0.38358880500252396,0.1599701902929166,0.06462375410428597,8077,535923.8635731488,,"[0.36446591558449504, 0.5570550791407971, 0.06462375410428597, 0.3935899860231646, 0.4106419799899623, 0.2313444832913549, 0.27749511042014424, 0.4198825097201209, 0.3520817211605715, 0.641614353277771, 0.2674257531899259, 0.6228450141276941]",data
concrete,ttml_gp,11-35,69.53779017508433,35.48304380249418,37.39545083344884,19460,415196.6288078348,,"[71.84499113435055, 65.18712023691586, 37.39545083344884, 50.57144025499109, 60.45970070164823, 49.67202797950299, 49.08716325405428, 84.75609706547581, 177.72022517882343, 80.10777989085838, 65.13208707984778, 42.519398491094684]",data
